id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_4145,28415,PHILADELPHIA,PHILADELPHIA,19121,1606 N BOUVIER ST,PA,39.978409,-75.163912,1.585497434,0.305929001,0.777672354,0.684679011,3.839395886,0.469050401,0.304829996,0.413387841,1.474065407,1.728541256,0.381407576,6,2,1,1800,SFR,0,1980,0,0,0,1197,14846.61,6,3.4,21.32851011
test_4146,28416,ALLEGHENY,PITTSBURGH,15203,96 S 18TH ST,PA,40.42825,-79.980883,0.682517487,0.02226248,0.331666328,0.168876134,6.010482847,0.590861604,0.073086815,0.153460063,0.101467118,7.102366406,0.042984547,4,4,1,3500,Duplex,0,1960,0,0,1,1840,49709.14,5,3.59,15.12777704
test_4147,28417,PHILADELPHIA,PHILADELPHIA,19124,1539 DYRE ST,PA,40.021794,-75.079761,0.336852334,0.028818543,0.911566124,2.184452051,1.251887122,1.025390765,0.071664458,0.075580657,0.074771294,1.196036473,0.18317468,3,1,1,1284,SFR,0,1960,0,0,0,945,24400.73,6,3.44,21.32851011
test_4148,28418,NORTHAMPTON,HELLERTOWN,18055,901 Main St,PA,40.582165,-75.340866,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,Condo,0,1960,0,0,0,2541.733364,63187.46,5.16,3.56,1.5
test_4149,28419,BERKS,FLEETWOOD,19522,291 RUTH RD,PA,40.469936,-75.772978,5.267446313,2.589722929,6.28050981,9.570376773,8.556372725,12.54882747,2.506925395,2.911177141,3.203522184,14.28026944,2.370790593,2,2,1,1352,SFR,1,1977,0,0,0,2872.730796,69010.02,4.8,3.37,2.7
test_4150,28420,LANCASTER,LANCASTER,17602,233 GREENLAND DR,PA,40.027546,-76.233122,2.935085058,0.167621388,0.985223466,0.523944624,0.474648635,4.047351403,0.45167433,0.875280773,0.449097293,27.66458743,3.547286995,3,1,1,1500,SFR,0,1960,0,0,1,3920,44035.76,4.1,3.5,6.494740989
test_4151,28421,LANCASTER,LANCASTER,17603,"1405,Wabank Rd,Lancaster",PA,40.019551,-76.320776,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1150,Condo,0,1960,0,0,0,3162.864347,45531.78,4.1,3.42,8.808178866
test_4152,28422,LUZERNE,PITTSTON,18643,220 FREMONT ST,PA,41.334163,-75.801164,3.322859701,0.03807258,0.173016155,6.600279827,2.58056954,5.302149865,0.592288949,0.801346802,0.910125942,48.04246394,1.022939902,3,2,1,1800,Duplex,0,1960,0,0,0,8581,46773.19,5.99,3.29,1.118146103
test_4153,28423,MONTGOMERY,POTTSTOWN,19464,933 QUEEN ST,PA,40.243342,-75.63013,0.512172404,0.045765364,0.285428783,1.695833718,1.967799886,0.872510851,0.049100948,1.069286194,0.56121069,6.066337061,0.911358562,2,1,1,1100,SFR,1,1960,0,0,0,4200,52964.36,4,3.38,13.46580292
test_4154,28424,ALLEGHENY,PITTSBURGH,15203,2529 E Carson St,PA,40.42765,-79.96857,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1440,Condo,0,1960,0,0,0,2451.832827,44814.38,5.1,3.58,15.12777704
test_4155,28425,CHESTER,EXTON,19341,279 Lindenwood Dr,PA,40.02868,-75.6434,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,840,Condo,0,1960,0,0,1,3671.619659,90070.87,3.66,3.55,1.934197076
test_4156,28426,LEBANON,PALMYRA,17078,83 HARVEST MILL LN,PA,40.283888,-76.576651,3.795273691,0.414527426,2.289262896,3.607441247,2.688492095,5.450541115,0.858131707,1.03733838,1.964499763,44.03256755,1.30218313,3,2,1,1492,SFR,1,1960,0,0,1,270.3333333,60699.16,4.46,3.52,1.8
test_4157,28427,ERIE,ERIE,16507,714 W 2ND ST,PA,42.127583,-80.104158,1.494817621,0.076176775,0.843573937,0.944711473,3.242629418,0.978660736,0.147577158,0.417598934,0.917201394,30.01536014,1.196313478,3,3,1,1600,Condo,1,2002,0,0,0,2095,23828.11,6,3.18,6.235251057
test_4158,28428,DELAWARE,BROOKHAVEN,19015,222 E AVON RD,PA,39.870645,-75.376062,0.887337206,0.252308882,1.418067683,3.146706787,1.888474354,1.10163512,0.254694603,0.305420306,0.686021725,9.449264648,2.590236572,2,1,1,800,Condo,0,1960,0,0,0,4225,56018.6,4.6,3.57,1.6
test_4159,28429,YORK,YORK,17403,"1157,S Queen St,York",PA,39.9494,-76.713,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1200,Condo,0,1960,0,0,0,4352.003268,47622.76,4.5,3.47,10.49535368
test_4160,28430,MONTGOMERY,WYNCOTE,19095,15 UNDERWOOD RD,PA,40.0822,-75.159343,0.675364514,0.108053019,1.098450051,0.525758827,0.518849829,2.744679733,0.205484894,0.822027412,0.496502129,6.180698452,1.305422046,3,1,1,1764,SFR,0,1940,0,1,0,5760,68360.8,4,3.35,2
test_4161,28431,YORK,YORK,17403,229 E PHILADELPHIA ST,PA,39.96558,-76.723733,0.987299431,0.019150993,0.164370056,1.295820221,2.569381525,1.374729635,0.221361731,0.334189624,0.930411217,51.82612788,0.339271828,4,2,2,4520,Duplex,0,1960,0,0,1,2484,21329,3.99,3.25,10.49535368
test_4162,28432,BUCKS,LEVITTOWN,19057,6535 MILL CREEK RD,PA,40.140027,-74.851577,3.12328826,0.915542307,0.886077018,2.894515417,1.604989157,2.541959991,0.851799973,0.043191353,0.429765161,13.37672925,6.127276126,1,1,1,910,,0,1960,0,0,1,2872.730796,68705.89,4,3.43,0.7
test_4163,28433,DELAWARE,BROOKHAVEN,19015,5200 HILLTOP DR J16,PA,39.881299,-75.391753,1.97878811,0.382498792,2.26468203,2.467222125,2.917493098,2.158477761,0.542993832,0.727011655,0.473813212,9.208025853,2.516103235,1,1,1,625,Condo,0,1970,0,0,0,1448.624562,56018.6,4.6,3.57,1.6
test_4164,28434,BERKS,FLEETWOOD,19522,"119,Poplar Rd,",PA,40.441127,-75.825022,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1000,Condo,1,1960,0,0,1,2748.09596,69010.02,4.8,3.37,2.7
test_4165,28435,NORTHAMPTON,NORTHAMPTON,18067,5017 SAW GRASS DR,PA,40.675729,-75.46793,0.685238715,1.367680654,0.882923136,2.497975742,2.405080929,3.774258179,0.600265131,1.063975262,0.940099811,10.66903716,4.428599845,3,3,1,2300,,1,1960,0,1,0,2585,63131.07,5.16,3.51,4.6
test_4166,28436,NORTHAMPTON,EASTON,18040,2565 GILLIAN LN,PA,40.725146,-75.24248,1.376576606,0.686220151,1.5341606,2.257202064,2.172240958,2.630139324,0.566194401,2.133593077,0.955151598,3.843918727,2.936884111,3,2,1,1419,SFR,1,1960,0,0,0,2592,91249,5.16,3.61,0.544767832
test_4167,28437,MONTGOMERY,WILLOW GROVE,19090,63 TWIN BROOKS DR,PA,40.146077,-75.129775,0.974247379,0.155401553,0.679185885,0.488703323,0.960251057,1.852722157,0.229365941,0.494787404,0.525258817,8.61886056,2.565423943,2,2,1,1418,Condo,0,1974,0,0,1,945.3333333,68365.42,4,3.62,1.7
test_4168,28438,PHILADELPHIA,PHILADELPHIA,19130,2001 W GIRARD AVE,PA,39.972874,-75.169077,1.896795355,0.024378015,0.788399424,0.834859497,3.57349916,0.310609033,0.08320839,0.508807732,1.322512171,1.433905969,0.461981678,6,4,1,3402,Duplex,0,1960,0,0,1,972,41495.91,6,3.36,1.468824802
test_4169,28439,FRANKLIN,WAYNESBORO,17268,8805 HILLSIDE WAY,PA,39.765066,-77.559614,2.358281043,0.946418802,4.19738386,12.12101492,2.307235324,1.102265354,0.933135707,1.056811898,1.093550383,96.08503467,13.1292901,3,2,1,1700,Condo,0,2007,0,0,0,854,51707.44,4.93,3.56,3
test_4170,28440,BUCKS,DOYLESTOWN,18902,4001 CEPHAS CHILD RD 1,PA,40.34433,-75.139945,2.033387143,0.285831362,3.934521172,1.451921784,7.574530694,2.72657187,0.530878008,0.5331626,0.822478194,21.92764132,3.69422966,2,3,1,1600,Condo,0,2014,0,1,1,640,117737.82,4.53,3.5,0.7
test_4171,28441,MONTGOMERY,LANSDALE,19446,617 PIEDMONT CT,PA,40.249933,-75.329556,0.757866457,0.201603298,2.128700084,1.866720907,4.191490848,3.065309638,0.333255937,0.66516021,0.297980466,14.83970722,0.96124742,3,2,1,1224,SFR,0,1960,0,0,0,816,78756.59,4,3.51,1.9
test_4172,28442,WASHINGTON,CANONSBURG,15317,518 E MCMURRAY RD,PA,40.275042,-80.088581,1.801957241,1.438124951,1.875305263,0.36319518,5.563726807,5.773612099,0.379244559,1.354331645,0.573480984,10.47989765,6.082468295,3,2,1,2096,SFR,1,1960,0,1,0,2872.730796,70379.79,6.36,3.65,1.5
test_4173,28443,CARBON,ALBRIGHTSVILLE,18210,"247,Spruce Ln,Indian Mountain Lake",PA,41.004662,-75.51914,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1000,SFR,0,1960,0,1,0,1614.123278,53045.87,5.9,3.49,2.1
test_4174,28444,YORK,SPRING GROVE,17362,"94,S Main St,Spring Grove",PA,39.873298,-76.865655,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,Condo,1,1960,0,0,0,3657.317301,70557.94,4.5,3.39,0.35
test_4175,28445,DAUPHIN,HERSHEY,17033,120 ALMOND DR,PA,40.271475,-76.65207,2.683647343,0.14949467,3.278553643,0.499460467,5.839162246,1.397409566,0.081933383,0.06751415,0.856367035,47.99488536,1.935146466,4,3,1,3282,SFR,1,1960,0,1,0,8537,55528.41,3.99,3.32,2.4
test_4176,28446,LEHIGH,CENTER VALLEY,18034,6018 MAIN ST,PA,40.529763,-75.396311,4.21988186,0.00281566,4.492063899,1.333078967,5.953793059,5.463175692,0.096409661,0.574127234,0.169987312,12.02265019,1.304626243,6,2,1,2816,SFR,0,1905,0,0,0,10816.33333,108034.71,5,3.11,3.8
test_4177,28447,DAUPHIN,HARRISBURG,17110,2600 GREEN ST,PA,40.287431,-76.901698,1.837573055,0.072395439,0.70159749,2.069511614,4.538031397,2.560098518,0.112502132,0.082613501,0.1957389,61.16583887,0.915518044,1,1,1,650,Condo,1,2011,0,0,0,2872.730796,55280.69,4,3.42,1.133510875
test_4178,28448,PHILADELPHIA,PHILADELPHIA,19103,1900 0000001920 ARCH ST,PA,39.955172,-75.171672,1.02375173,0.077577865,0.036858723,0.122387189,2.57401268,0.484861156,0.069513013,0.155705991,0.206151814,0.393691093,0.356784465,1,1,1,1345,Condo,1,1960,0,0,0,2872.730796,61438.39,6,3.28,1.468824802
test_4179,28449,YORK,YORK,17402,"1711,Rosebrook Dr,",PA,39.951727,-76.620991,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,2724,SFR,1,1960,0,1,0,4063.912911,60902.49,4.5,3.5,3.720617237
test_4180,28450,BUCKS,BENSALEM,19020,3455 St Rd,PA,40.078302,-74.923294,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,788,,0,1960,0,0,1,2247.513425,60724.9,4.53,3.54,0.7
test_4181,28451,WASHINGTON,CANONSBURG,15317,831 EAGLE POINTE DR,PA,40.289978,-80.171436,1.234234861,0.063137019,3.359503296,1.874347114,7.723700997,3.230364044,0.694443001,2.712849049,2.686458076,14.90197904,5.875888371,3,3,1,1800,Condo,1,1960,0,1,0,328,70379.79,6.36,3.65,1.5
test_4182,28452,ALLEGHENY,NATRONA HEIGHTS,15065,,PA,40.008446,-75.26046,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1100,,0,1960,0,0,0,5312.304459,50113.58,5.1,3.45,13.3
test_4183,28453,CHESTER,CHESTER SPRINGS,19425,509 Benson Lane,PA,40.089697,-75.695503,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,5,1,4420,,0,1960,0,0,0,2748.09596,142807.21,3.66,3.51,1.934197076
test_4184,28454,PHILADELPHIA,PHILADELPHIA,19127,139 DAWSON ST,PA,40.019382,-75.211933,0.647427774,0.366240027,0.219851084,0.829496607,4.857360568,0.669528971,0.087604493,0.515776576,0.562235512,3.230305155,1.085382892,3,3,1,3150,Triplex,0,1960,0,0,1,1681,56490.22,6,3.38,1.468824802
test_4185,28455,CLARION,FRYBURG,16326,,PA,29.651634,-82.324826,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1321,,0,1960,0,0,0,1430.235816,60832.33,6.46,3.61,3.063578319
test_4186,28456,PHILADELPHIA,PHILADELPHIA,19103,2121 0000002141 MARKET ST 2300,PA,39.954277,-75.176123,1.193640872,0.014068435,0.058051962,0.208414106,2.674689346,0.728485936,0.096798586,0.096798586,0.227264585,0.326505771,0.403253265,1,1,1,1345,Condo,0,1960,0,0,0,2872.730796,61438.39,6,3.28,1.468824802
test_4187,28457,LANCASTER,MOUNT JOY,17552,116 S BARBARA ST,PA,40.107434,-76.499442,0.587918417,0.113007546,0.24957563,8.891756509,9.493422038,10.33579007,0.198018051,1.264609905,1.247157967,41.44296992,0.142854044,6,2,2,3216,Duplex,0,1922,0,0,0,5663,61171.45,4,3.53,3.6
test_4188,28458,PHILADELPHIA,PHILADELPHIA,19121,1927 N 19TH ST,PA,39.983443,-75.164784,1.356630081,0.407426942,0.558643704,0.759184443,3.971672058,0.819296413,0.099848591,0.701608185,1.696295499,1.776020008,0.541853753,6,3,1,1800,Condo,0,1960,0,0,0,1530,14846.61,6,3.4,21.32851011
test_4189,28459,PHILADELPHIA,PHILADELPHIA,19149,6644 LYNFORD ST,PA,40.042155,-75.072973,0.753069036,0.408949005,0.773505634,0.952485134,1.63073479,1.941493617,0.111482705,0.099149018,0.543182625,0.876468068,0.724500512,3,1,1,1496,Condo,1,1940,0,0,1,1253,38817.85,6,3.44,12.17429788
test_4190,28460,MONROE,SAYLORSBURG,18353,1730 BONSER RD,PA,40.916615,-75.346897,1.372455017,0.57318418,5.239661806,9.214939212,9.945612647,10.39646005,2.675733055,2.046468853,3.026950573,11.68178694,6.062364963,1,1,1,3414,SFR,0,1989,0,1,0,2872.730796,66688.18,6.2,3.58,0.9
test_4191,28461,YORK,YORK,17402,"647,Cape Horn Rd,",PA,39.959,-76.6592,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,630,Condo,0,1960,0,0,0,2672.497782,60902.49,4.5,3.5,3.720617237
test_4192,28462,PHILADELPHIA,PHILADELPHIA,19120,270 W WELLENS AVE,PA,40.030811,-75.128475,1.073058869,0.324598233,0.112507044,1.321797807,1.499108661,0.897227679,0.154205517,0.238184676,0.432975856,3.514179771,1.026067574,3,2,1,1100,SFR,0,1960,0,0,0,903,34483.2,6,3.42,21.32851011
test_4193,28463,MONROE,BLAKESLEE,18610,,PA,41.092586,-75.592689,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1700,,0,1960,0,0,0,3677.749241,51382.49,6.2,3.41,0.9
test_4194,28464,NORTHAMPTON,EASTON,18040,1966 MERCER WAY,PA,40.718627,-75.220424,1.501337769,0.090899933,1.315662526,3.328706595,3.241631523,2.472841408,0.198681974,1.316981878,0.296390174,3.957426036,2.000611269,2,1,1,1054,Condo,0,1960,0,0,0,3302,91249,5.16,3.61,0.544767832
test_4195,28465,DELAWARE,DREXEL HILL,19026,4111 VERNON RD,PA,39.941925,-75.300508,1.014510126,0.190879566,0.880373557,1.400471173,2.480280776,1.256323205,0.090559191,0.519806499,0.557147657,3.592289868,1.498654994,3,1,1,1198,SFR,0,1938,0,1,0,2396,59456.83,4,3.55,2.4
test_4196,28466,WASHINGTON,CANONSBURG,15317,122 MAPLE RIDGE CT,PA,40.280133,-80.155408,1.156655796,0.270964537,3.069724442,1.514463776,7.419309913,3.033705294,0.350675904,1.633640034,1.645513135,14.01328137,6.085616791,3,2,1,2500,Condo,1,2013,0,0,1,1957,70379.79,6.36,3.65,1.5
test_4197,28467,PHILADELPHIA,PHILADELPHIA,19141,6016 0000006018 N WARNOCK ST,PA,40.044165,-75.137549,1.266761266,0.030471236,0.157350876,1.183079841,2.177927807,0.597473016,0.168889806,0.436508463,0.154332093,4.071018298,0.513213087,4,4,1,2100,Quadplex,1,1960,0,0,0,3027,29516.04,6,3.35,21.32851011
test_4198,28468,MONTGOMERY,ABINGTON,19001,1100 TYSON AVE,PA,40.121045,-75.132062,0.605367246,0.096731458,1.45276555,0.201699875,2.531506717,0.733698422,0.275371022,0.400756913,0.447044767,7.1440462,1.799337628,1,1,1,750,,0,1960,0,0,0,2872.730796,69108.4,4,3.57,1.7
test_4199,28469,ALLEGHENY,MCKEESPORT,15132,604 SHAW AVE,PA,40.34943,-79.859309,0.165731221,0.175512353,0.202698737,5.041586753,3.188201202,0.532430579,0.212956213,0.250645868,0.30127672,5.681636202,6.830930667,2,1,1,700,Condo,0,1960,0,0,0,13050,38685.39,5,3.49,39.15963917
test_4200,28470,WAYNE,LAKE ARIEL,18436,1833 E Lakeview Drive,PA,41.430453,-75.342874,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,1728,,0,1960,0,0,1,3514.293719,52274.44,6.7,3.55,2.5
test_4201,28471,NORTHAMPTON,BETHLEHEM,18017,1410 Johnston Dr,PA,40.657707,-75.35262,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,719,Condo,0,1960,0,0,0,5107.985057,63890.64,5.16,3.52,0.902113494
test_4202,28472,MONTGOMERY,JENKINTOWN,19046,108 BLAKE AVE 1,PA,40.08125,-75.084483,0.569949136,0.233286316,1.725378119,0.574618749,3.234318884,0.861848422,0.139431913,0.268221084,0.24800819,3.564548747,2.325742656,2,2,1,1800,Duplex,0,1900,0,0,0,7500,80393.34,3.99,3.48,2
test_4203,28473,NORTHAMPTON,BETHLEHEM,18018,933 CENTER ST,PA,40.62711,-75.375487,0.536793699,0.003952269,0.701656275,3.02270292,3.289140008,1.573594599,0.122076513,0.299133533,0.280963323,6.59992363,0.983666777,3,1,1,1846,SFR,1,1960,0,1,0,4320,42089.39,5,3.49,3.584892321
test_4204,28474,MONROE,BLAKESLEE,18610,",Crestview Rd,",PA,41.0485,-75.5343,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1720,SFR,1,1960,0,0,0,9022.744804,51382.49,6.2,3.41,0.9
test_4205,28475,FRANKLIN,FANNETTSBURG,17221,,PA,34.746481,-92.289595,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1250,,0,1960,0,1,0,5144.762549,50960.53,4.93,3.27,3
test_4206,28476,LEHIGH,ALLENTOWN,18106,1241 BROOKSIDE RD,PA,40.559191,-75.55343,1.041050298,0.334599978,3.137759712,2.07283874,1.434288409,1.646214604,0.781695944,0.31163157,1.001310847,17.04759373,3.05081662,3,2,1,1500,SFR,1,1960,0,0,0,16341.33333,77427.57,5.26,3.41,0.629173641
test_4207,28477,BUCKS,WARRINGTON,18976,282 SASSAFRAS CT,PA,40.22057,-75.131909,0.847520235,0.259555018,2.928405623,1.950149825,3.170280959,5.886043561,0.307131352,0.641819355,0.775331822,13.50176682,0.710410081,2,2,1,751,Condo,0,1986,0,1,0,474,89273.77,4.53,3.48,0.7
test_4208,28478,BUTLER,ZELIENOPLE,16063,"406,Hazel St,Zelienople",PA,40.790474,-80.147037,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1100,Condo,1,1960,0,0,0,2370.105066,52655.25,5.26,3.52,0.8
test_4209,28479,CHESTER,COCHRANVILLE,19330,5601 Coffee Rd,PA,35.410298,-119.092987,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1192,,1,1960,0,0,1,1887.911277,73720.97,3.66,3.61,1.934197076
test_4210,28480,PHILADELPHIA,PHILADELPHIA,19118,124 E CHESTNUT HILL AVE,PA,40.080634,-75.206928,1.438377838,0.274508313,0.301625559,0.292680058,1.999598122,0.25299596,0.107085824,0.23554328,0.695883714,4.841478592,1.046828251,2,2,1,1440,Duplex,0,1925,0,0,0,2356,76911.1,6,3.34,1.468824802
test_4211,28481,PHILADELPHIA,PHILADELPHIA,19125,2664 WEBB ST,PA,39.978047,-75.115227,0.797403235,0.105617302,0.142275432,1.640465861,1.809483172,1.056685814,0.253020212,0.253020212,0.543701976,3.680443844,0.938659509,2,1,1,650,SFR,0,1960,0,0,1,495,48833.03,6,3.56,6.372161622
test_4212,28482,LEHIGH,ALLENTOWN,18104,475 CELANDINE DR,PA,40.586819,-75.586108,2.352279716,0.076161709,0.572408869,0.96294771,2.321102699,3.468588494,0.040673622,0.686316557,2.110439726,17.86834958,4.91779891,3,2,1,1428,SFR,1,1995,0,1,1,4025.666667,67152.65,5.26,3.52,0.629173641
test_4213,28483,FRANKLIN,CHAMBERSBURG,17202,1553 BRECHBILL RD,PA,39.95102,-77.698982,7.840184394,1.207711376,2.269873573,3.512433075,5.278124914,2.948234275,2.210832253,2.201684022,1.305810398,103.2361896,2.194090279,3,2,1,1700,Condo,1,1992,0,0,0,1023.666667,61640.89,4.93,3.49,1.104077936
test_4214,28484,LEHIGH,SLATINGTON,18080,215 S 1st St,PA,40.749147,-75.609231,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,800,,0,1960,0,0,1,1644.771188,60339.33,5.26,3.52,1.9
test_4215,28485,MONROE,STROUDSBURG,18360,849 Phillips St Monroe County,PA,40.990078,-75.20145,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1900,SFR,1,1955,0,0,0,2104.489843,56279.55,6.2,3.62,0.9
test_4216,28486,ALLEGHENY,PITTSBURGH,15217,"1485,Barnesdale St,Pittsburgh",PA,40.442868,-79.914872,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1025,Condo,0,1960,0,0,0,2353.759514,66476.27,5.1,3.14,1.041800576
test_4217,28487,BUCKS,LANGHORNE,19047,7 OAKRIDGE DR,PA,40.215739,-74.925815,0.820936145,0.186486772,0.578280984,1.025489551,3.582488408,0.623827894,0.191258403,0.793231053,1.026674191,14.55914365,3.355185616,2,1,1,1200,Condo,0,1980,0,0,0,250,81620,4.53,3.52,0.7
test_4218,28488,LANCASTER,MOUNT JOY,17552,100 CRESTWYCK CIR,PA,40.117873,-76.482027,1.38613959,0.280378114,1.279563845,8.308763663,8.821224225,9.312219575,0.629616112,2.242710436,0.618457717,40.36650778,1.05338336,1,1,1,885,Condo,0,1960,1,0,0,2872.730796,61171.45,4,3.53,3.6
test_4219,28489,PHILADELPHIA,PHILADELPHIA,19130,2819 W Girard Ave #3,PA,39.9747,-75.18251,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1100,Condo,0,2009,0,0,0,1520.136353,67001.51,6.43,3.46,1.468824802
test_4220,28490,PHILADELPHIA,PHILADELPHIA,19106,220 Locust St #7A,PA,39.944916,-75.145256,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1131,,0,1975,0,0,0,2043.194023,95458.18,6.43,3.34,1.468824802
test_4221,28491,LYCOMING,MONTOURSVILLE,17754,1144 Rt 87 Hwy,PA,41.263139,-76.914315,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,5,1,1,2580,,0,1960,0,0,0,2043.194023,54615.43,6.8,3.55,0.2
test_4222,28492,LACKAWANNA,MOSCOW,18444,Alt Ln,PA,41.335155,-75.54978,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1550,SFR,0,1960,0,0,0,4828.067476,63749,5.73,3.55,3
test_4223,28493,PHILADELPHIA,PHILADELPHIA,19128,4159 TERRACE ST,PA,40.025265,-75.216792,0.641991612,0.055341793,0.259547547,0.452375647,4.636249884,0.436907518,0.192656678,0.650670327,0.634391119,3.42762989,0.878939264,4,2,1,2088,SFR,0,1960,0,0,0,1649,62313.54,6,3.52,1.468824802
test_4224,28494,PHILADELPHIA,PHILADELPHIA,19123,1 BROWN ST,PA,39.962456,-75.13754,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,857,Condo,1,2012,0,0,0,2872.730796,53256.57,6.43,3.54,1.468824802
test_4225,28495,PHILADELPHIA,PHILADELPHIA,19115,1708 TRACEY ST A,PA,40.083897,-75.041419,2.135329457,0.115610191,0.354639686,1.572380833,0.955697573,1.717511477,0.056551777,0.274437411,0.296379536,3.709689241,2.607220366,2,1,1,1518,Condo,1,1960,0,0,0,1518,45746.33,5.99,3.5,3.063578319
test_4226,28496,CHESTER,POTTSTOWN,19465,700 Summer Ln,PA,40.221718,-75.62401,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1375,Condo,0,1960,0,0,0,2227.081485,80085.2,3.66,3.62,1.934197076
test_4227,28497,YORK,DELTA,17314,"6,Wise Rd,",PA,39.74784,-76.353307,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,925,Condo,0,1960,0,0,0,1941.034322,56089.04,4.5,3.61,0
test_4228,28498,PHILADELPHIA,PHILADELPHIA,19106,231 N 3rd St,PA,39.95501,-75.14405,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1020,Condo,0,1960,0,0,0,6011.076815,95458.18,6.43,3.34,1.468824802
